data\F1009_051.wav	ئىقتىسادنى راۋاجلاندۇرۇش ئاساسىدا جامائەت مۇلازىمىتىنى ئۈزلۈكسىز كېڭەيتىپ ئومۇمىي خەلققە نەپ يەتكۈزىدىغان ئادىل ھەققانىي سەۋىيىسى مۇۋاپىق ئىمكانىيەتلىك سىجىل راۋاجلىنىدىغان جامائەت مۇلازىمىتى سىستېمىسى شەكىللەندۈرۈپ ئىقتىسادىي ئىجتىمائىي تەرەققىياتقا مۇلازىمەت قىلىش خەلق ئۈچۈن خىزمەت قىلىش ئىقتىدارى ۋە سەۋىيىسىنى ھەقىقى ئۆستۈرۈپ ئىلمىي تەرەققىي قىلىشقا تۈرتكە بولۇپ ئىجتىمائىي ئىناقلىقنى ئىلگىرى سۈرۈپ تەرەققىياتتا خەلقنى كۆزلەش تەرەققىياتتا خەلققە تايىنىش تەرەققىيات مېۋىلىرىدىن خەلقنى ئورتاق بەھرىمەن قىلىشنى تېخىمۇ ياخشى ئىشقا ئاشۇرۇش كېرەك 
data\F1009_052.wav	جې كې پې مەركىزىي كومىتېتى سىياسىي بيۇروسى يىگىرمە ئىككنچى ئىيۇل چۈشتىن كىيىن ئالتىنچى قېتىملىق كوللېكتىپ ئۆگىنىش ئېلىپ باردى 
data\F1009_053.wav	يېزا ئىقتىسادىنىڭ پۈتكۈل خەلق ئىگىلىكىدە ئىگىلىگەن نىسبىتى داۋاملىق تۆۋەنلىدى ئىككى مىڭ ئىككىنچى يىلى يېزىلاردىكى ئىچكى ئىشلەپچىقىرىش ئۇمۇمى قىممىتىنىڭ نىسبىتى قىرىق توققۇز پىرسەنت بولۇپ ئالدىنقى يىلىدىكىدىن نۆل پىرسەنت پوئېنت تۆۋەنلىدى 
data\F1009_054.wav	ئىككىنچىدىن دەم ئېلىش ۋاقتى تەڭشەلگەن نىزامدا ئىشچى خىزمەتچىنىڭ جەمئىي خىزمەت قىلغان ۋاقتى بىر يىلغا توشقان ئون يىلغا توشمىغان بولسا يىللىق دەم ئېلىشى بەش كۈن بولىدۇ 
data\F1009_055.wav	تاغ باغرىنىڭ ھەممە يېرى چارۋىغا تولغانىدى 
data\F1009_056.wav	ئۇ خېلى ۋاقىت جىم تۇرۇۋالغاندىن كېيىن پەس ئاۋازدا ئاستا سۆزلەشكە باشلىدى 
data\F1010_001.wav	ئۇ بىزنىڭ تونۇشتۇرۇشىمىزنى ئاڭلىغاندىن كېيىن جىمىپ كەتتى 
data\F1010_002.wav	ئۇ راستچىل ئىشەنچلىك ياخشى يولداش 
data\F1010_003.wav	ساۋاقداشلار ياردەم قىلىپ قېپقالغان دەرسلىرىمنى تولۇقلىشىپ بەردى 
data\F1010_004.wav	ئوقۇغۇچىلار ئۆزئارا ئىتتىپاقلىقنى كۈچەيتىش لازىم 
data\F1010_005.wav	مەن ئۆزۈمنى دەرستىن سىرتقى قىزىقىش پائالىيىتى گۇرۇپپىسىغا تىزىملاتتىم 
data\F1010_006.wav	ئۇنىڭ ئاشۇ سوغۇق تەلەتىنى كۆرگەن ھەرقانداق ئادەم ئۇنىڭغا يېقىنلىشىشنى خالىمايدۇ 
data\F1010_007.wav	بىز ئۆگىنىشتە نوقۇل ھالدا نومۇرنىلا قوغلاشساق بولمايدۇ 
data\F1010_008.wav	ئۇلۇغۋار غايە جەسۇرانە ئىرادە تىكلەپ تاغ دەريالارنى ئۆزگەرتىشىمىز لازىم 
data\F1010_009.wav	زاۋۇتىمىزدا ئىشلەنگەن مەھسۇلاتلارنىڭ ھەممىسىنى ئەلا سۈپەتلىك بولۇشىغا كاپالەتلىك قىلىنىدۇ 
data\F1010_010.wav	ھازىر ئۇنىڭ ئىنكاسى بۇرۇنقىدەك ئەمەس قاششاڭراق بولۇپ قالدى 
data\F1010_011.wav	سۇچىلىق تېخنىكلىرىنى يېزا بازارلارغا ئەۋەتىپ ئىش ئۈنۈمى سۈرئىتى سۈپىتىگە كاپالەتلىك قىلدى 
data\F1010_012.wav	بۇ قېتىمقى ئىمتىھاندا ياخشى نەتىجىگە ئېرىشەلمىگەنىدىم ئاپام مېنى تىللىمايلا قالماستىن ئەكسىچە رىغبەتلەندۈرىدىغان گەپلەرنى قىلدى 
data\F1010_013.wav	ئەتىيازدا تىككەن ئاق مىخېلىيە دەرەخلىرى ناھايىتى تېز ئۆستى 
data\F1010_014.wav	ھەمكارلىشپ داۋالىنىشقا قاتناشتۇرۇلغان ئاتمىش بەش ياشتىن ئاشقانلار تۆت مىڭ ئالتە يۈز سەكسەن بەش كىشىگە يېتىپ ناھىينىڭ ئىقتىسادى تەرەققىياتىغا ۋە جەمئىيەت مۇقىملىقىغا ياخشى ئاساس سېلىندى 
data\F1010_015.wav	بىز چاڭجياڭنىڭ سەنشيا بوغۇزىنى تېخىمۇ ئاۋات قىلىپ قۇرۇپ چىقىشىمىز لازىم 
data\F1010_016.wav	ئۇ باشقىلار كۆرۈپ قالماسلىقى ئۈچۈن مۆكۈنۈۋالدى 
data\F1010_017.wav	بۇ گېنىرالنى جەڭچىلەر بەك ھۆرمەتلەيدۇ 
data\F1010_018.wav	قوش تىل ئوقۇتۇشىغا ئەھمىيەت بېرىپ مائارىپ سۈپىتىنى ئۆستۈردى 
data\F1010_019.wav	ئۇنىڭ بۇنداق قىلىشى تامامەن ئۆز پىكرىنى يورغىلاتقانلىق 
data\F1010_020.wav	سەن بۇ قېتىملىق ئوتتۇرا مەكتەپكە كۆچۈش پۇرسىتىدىن ۋاز كەچمىگىن 
data\F1010_021.wav	ئۈچىنچى ئىدىيىۋى مەزمۇن جەھەتتە يۇقىرىدا دېيىلگەندەك قەدىمكى زامان ئەدەبىياتىمىزنىڭ ئاساسىي خاھىشى ئىلغار بولۇپ ئۇنىڭدا خەلقپەرۋەرلىك ۋەتەنپەرۋەرلىك خاھىشى ئاساس قىلىنغان ھالدا نۇرغۇن قىممەتلىك ئىدىيىۋى قاراش ئىپادىلەنگەن 
data\F1010_022.wav	ئوقۇتقۇچىلار بايرىمى كۈنى پېنسىيىگە چىققان ئوقۇتقۇچىلارنى يوقلىدۇق ھەمدە ئۇلاردىن ھال ئەھۋال سورىدۇق 
data\F1010_023.wav	شۇڭا ھازىر يولغا قويۇلۇۋاتقان دورا ئارقىلىق دوختۇرخانىنى بېقىش مېخانىزمى دورا باھاسىنىڭ زىيادە يۇقىرى بولۇشىنىڭ ئاچقۇچى 
data\F1010_024.wav	بۇ ئۇششاق مەسىلىلەرگە سەن جاۋاب بەرسەڭمۇ بولىدۇ 
data\F1010_025.wav	ئوقۇتقۇچى بىزنى شەھەر ئەتراپى رايونىدىكى توخۇ فېرمىسىغا بېرىپ زىيارەت قىلىشقا تەشكىللىدى 
data\F1010_026.wav	ئازادلىقتىن ئىلگىرى ئۇلارنىڭ ئائىلىسى پومېشچىكنىڭ ئېكسپىلاتاتسىيە قىلىشىنىڭ دەردىنى يەتكۈچە تارتقان 
data\F1010_027.wav	ئىلمىي تەرەققىيات قارىشىنى چوڭقۇر ئەمەلىيلەشتۈرۈپ سوتسيالىستىك ئىناق جەمئىيەت بەرپا قىلىشنىڭ مۇقەررەر تەلىپى شۇنداقلا مەمۇرىي باشقۇرۇش تۈزۈلمە ئىسلاھاتىنى چوڭقۇرلاشتۇرۇپ ھۆكۈمەتنىڭ ئۆز قۇرۇلۇشىنى كۈچەيتىشتىكى مۇھىم ۋەزىپە 
data\F1010_028.wav	ئۇ سۆزلەپ بولغاندىن كېيىن بىر خىل كۆرەڭلىك بىلەن ئەتراپىغا قاراپ قويدى 
data\F1010_029.wav	ئوقۇتقۇچىلار بىز ئەۋلادلارنى ئەجىر سىڭدۈرۈپ تەربىيىلىمەكتە 
data\F1010_030.wav	بۇ لىرىك نەسرنى ئوقۇسا كىشىنى قاتتىق تەسىرلەندۈرىدۇ 
data\F1010_031.wav	نەس باسقان ئىشنىڭ ھەممىسى ماڭا يولۇقۇپتۇ 
data\F1010_032.wav	خەلق قۇرۇلتىيى ۋەكىللىرى رايونىمىزنىڭ سەھىيە خىزمىتىنى تەكشۈرۈش ۋە ئۇنىڭغا ھەيدەكچىلىك قىلىشقا كەلدى 
data\F1010_033.wav	نامرات رايوندىكى كۆپلىگەن ئوقۇغۇچى ئوقۇش پۇرسىتىگە ئېرىشتى 
data\F1010_034.wav	نەچچە تەشتەك شاھزادىگۈل ئىشخانىنى تېخىمۇ كۆركەم قىلىپ زىننەتلىگەنىدى 
data\F1010_035.wav	دۆلىتىمىز ئەمگەكچى خەلقى كومپاس پارتلاتقۇچ دورا قەغەز ۋە مەتبەئەچىلىكنى ھەممىدىن ئاۋۋال كەشىپ قىلدى 
data\F1010_036.wav	ئىڭە دېگەن يىغا ئاۋازى بىلەن تەڭ بىر كىچىك ھاياتلىق دۇنياغا كەلدى 
data\F1010_037.wav	مەن بۇ تومۇز يازنى دالا لاگېرى بازىسىدا ئۆتكۈزدۈم 
data\F1010_038.wav	موما ئاستىراق مېڭىڭ يىقىلىپ چۈشۈشتىن پەخەس بۇلۇڭ 
data\F1010_039.wav	ئوقۇتقۇچىنىڭ چىن كۆڭلى ئۇنىڭ قەلبىنى ئاخىر ئېرىتتى 
data\F1010_040.wav	بىز ماقالە يازغاندا سۆز جۈملىلەرنى راۋان يېزىپلا قالماستىن بەلكى باش تېمىنى گەۋدىلەندۈرۈپ بېرىشىمىز لازىم 
data\F1010_041.wav	ۋاقىت ھەممىدىن قىممەتلىكتۇر ئۇنى ھەرگىز بىھۇدە ئۆتكۈزمەڭ 
data\F1010_042.wav	سودا سارىيىدىن كۆڭۈلگە ياققۇدەك تاۋارلارنى تاللىۋالغىلى بولىدۇ 
data\F1010_043.wav	ئىلگىرى ئون مىڭ يۈەنلىك جې دې پې نىڭ ئۇنىۋېرسال سەرپىياتى تۆۋەنلەپ كېتىپ يىللىق ۋەزىپىنى ئورۇندىيالماي خەلق قۇرۇلتىيىدا ئۆزىنى تەكشۈرگەن سەنشى ئۆلكىلىك ھۆكۈمەت رەھبەرلىرى جاپالىق تىرىشىش ئارقىلىق ئاخىر ئېنېرگىيە تېجەپ بۇلغىمىنى ئازايتىش ئارقىلىق يىللىق ۋەزىپىنى ئورۇنلىغان بولسىمۇ ئەمما ۋەكىللەر يەنىلا سانائەت ئىشلەپچىقىرىش قىممىتى ئومۇمىي ئىشلەپچىقىرىش قىممىتىدە ئاران ئون پىرسەنتنى ئىگىلەشتەك قالاق ھالەتنى ئۆزگەرتىش تەكلىپىنى ئوتتۇرىغا قويدى 
data\F1010_044.wav	مىچۈەن شەھەرلىك جې خې ئىدارىسىنىڭ باشلىقى جاڭ 
data\F1010_045.wav	مەزكۇر دېلونى تېز تەكشۈرۈپ ئېنىقلايمىز ھەم ئۇلارنى جاۋابكارلىققا تارتىمىز 
data\F1010_046.wav	ئۇ تۈرلۈك پاكىتلارنى مىسال كەلتۈرۈپ قارشى تەرەپنىڭ نۇقتىئىنەزىرىگە رەددىيە بەردى 
data\F1010_047.wav	بىز مەسىلىلەرگە ئوبېيكتىپ ئەتراپلىق قاراپ سۇبيېكتىپلىق ۋە بىر تەرەپلىمىلىكتىن ساقلىنىشىمىز لازىم 
data\F1010_048.wav	ئۇنىڭ ئۆزىنى كۆرسىتىشىنى كىشىلەر نەزەرگە ئېلىپ قويمىدى 
data\F1010_049.wav	ئۇ روھىي جەھەتتە قاتتىق تەسىرگە ئۇچرىغانلىقتىن روھىي كېسەلگە گىرىپتار بولۇپ قالدى 
data\F1010_050.wav	شىنجاڭغا ئون ئىككى قېتىم كەلگەن ئەنگلىيىلىك بىر ئايال ساياھەتچى تېلېكامېراسىنى ئېلىپ تەڭرى تېغىنىڭ جەنۇب شىمالىنى پۈتۈنلەي ئايلىنىپ چىقىپ يۇرتىغا قايتقاندىن كېيىن ماڭا خەت يېزىپتۇ 
data\F1010_051.wav	مەن ئۆگىنىش نەتىجەمىنىڭ كەينىدە قېلىشىدىن ئەنسىرەيمەن 
data\F1010_052.wav	شىنجاڭنىڭ ئىقتىسادىي ۋە ئىجتىمائىي ئىشلىرىنىڭ ھەم ياخشى ھەم تېز تەرەققىياتىنى ئىلگىرى سۈرۈشنى چۆرىدىگەن ھالدا قانۇن بويىچە مەجبۇرىيىتىنى ئادا قىلىش ئىقتىدارى ۋە سەۋىيىسىنى ئۈزلۈكسىز يۇقىرى كۆتۈرۈش كېرەك 
data\F1010_053.wav	دۈشمەننىڭ ئۇشتۇمتۇت ھۇجۇم قىلىشىدىن ساقلىنىش ئۈچۈن ئاممىنى دەرھال يۆتكەپ چىقىپ كېتىشىمىز لازىم 
data\F1010_054.wav	توقسۇ ناھىيىسىنىڭ قاراتاش كەنتىدىكى دېھقانلار بۇ يىل ئۈچىنچى ئاينىڭ ئونئالتىنچى كۈنى توقسۇ ناھىيىلىك جامائەت خەۋپسىزلىك ئىدارىسىگە قاراتاش كەنت ئىككىنجى گۇرۇپپىدىكى بىر قەبرىستانلىقتا بىر جەسەت بايقالدى دەپ دېلو مەلۇم قىلدى 
data\F1010_055.wav	بۇ بىر مەيدان پۇتبول مۇسابىقىسى ئاخىرلاشقاندىلا مېنىڭ جىددىيلىشىشىممۇ پەسەيدى 
data\F1011_001.wav	ئۇ چېپىپ يۈرۈپ ۋارقىرايتتى 
data\F1011_002.wav	ئۇ پۇلنىڭ ئازدۇرۇشىغا بەرداشلىق بېرەلمەي چۈشكۈنلىشىپ خىيانەتچى بولۇپ قالدى 
data\F1011_003.wav	ساپال قاچا بىرقەدەر ساپ سېغىز توپىدىن ياسىلىدۇ 
data\F1011_004.wav	ئىككى مىڭ يەتتىنچى يىلى يېزا بويىچە سېتىپ چىقىرىلغان يېزا ئىگىلىك قۇشۇمچە مەھسۇلاتلىرى ئون مىڭ سەككىز يۈز ئاتمىش توننىغا ئومۇمىي سوممىسى يىگىرمە تۆت مىليون توققۇز يۈز يەتمىش سەككىز مىڭ يۈەنگە يەتتى 
data\F1011_005.wav	بۇ قېتىمقى ماقالە يېزىش مۇسابىقىسىدە بىر پارچە تەقدىرنامىگە ئېرىشتىم 
data\F1011_006.wav	ساياھەت يېتەكچىسى يوق بولغاچقا ئۆڭكۈردىن چىقالماي قالغىلى تاس قالدۇق 
data\F1011_007.wav	توقۇنۇش پەيدا بولغانىكەن ئۇنى توسۇش كېرەك 
data\F1011_008.wav	بۇ كىنودىكى پېرسۇناژلار ماغدۇرسىز كۆرۈنەتتى 
data\F1011_009.wav	ئۇ يەلكەنلىك كېمە بىلەن تۈرلۈك تۈمەن مۈشكۈللەرنى يېڭىپ ئاخىر تىنچ ئوكياننى كېسىپ ئۆتتى 
data\F1011_010.wav	بۇ پۇتبول مۇسابىقىسىدە قارشى تەرەپ ئالدىن بىر توپ كىرگۈزدى 
data\F1011_011.wav	ئۇ ئۆز ئۇستازىغا ھۆرمەت نەزىرى بىلەن تىكىلىپ قارايتتى 
data\F1011_012.wav	ساقچى ماشىنىسى كوچىدا قىزىل چىرىغىنى لاپىلداتقىنىچە غۇيۇلداپ كېتىپ بارىدۇ 
data\F1011_013.wav	دەريا يۈزىدە پەقەت دولقۇننىڭ كېمىگە سوقۇلغان ئاۋازىلا ئاڭلىنىپ تۇراتتى 
data\F1011_014.wav	ئۇنىڭ قارشىلىق كۆرسىتىش روھى خېلى كۈچلۈك زوراۋانلىققا ئەزەلدىن تىز پۈككەن ئەمەس 
data\F1011_015.wav	چېگرىدىن ئۆتمەكچى بولغان دۈشمەنلەرنى چېگرا مۇداپىئە جەڭچىلىرى سېزىپ قالدى 
data\F1011_016.wav	كېسەل بولۇپ ياتقان ۋاقتىمدا ئوقۇتقۇچى ۋە ساۋاقداشلارنىڭ چەكسىز غەمخورلۇقىغا مۇيەسسەر بولدۇم 
data\F1011_017.wav	خەلقىمىزنىڭ قەدىمكى ئەدەبىياتىدىكى نۇرغۇن ئەسەردە ئەل يۇرتنى سۆيۈش ئەل يۇرتنىڭ ئىشلىرى ئۈچۈن بارلىقىنى بېغىشلاشتەك ئىلغار پىكىرلەر ئالغا سۈرۈلۈش بىلەن بىللە خەلقنىڭ تىنچ خاتىرجەم بەختلىك تۇرمۇشقا تەلپۈنۈشلىرى ئوبرازلىق ئەكس ئەتتۇرۈلگەن 
data\F1011_018.wav	ج ك پ مەركىزىي كومىتېتىنىڭ باش شۇجىسى خۇ جىنتاۋ ئۆگىنىشكە رىياسەتچىلىك قىلدى 
data\F1011_019.wav	ھېلىقى يانچۇقچىنى كوچىدىكى كىشىلەر قورشىۋالدى ئەمدى ئۇ ھەرگىزمۇ قېچىپ كېتەلمەيدۇ ئۇ يېگانە موماينىڭ ئىقتىسادىي مەنبەسى ئۈزۈلۈپ قالغاچقا ياردەم بېرىپ قۇتقۇزۇشقا جىددىي ئېھتىياجلىق بولماقتا 
data\F1011_020.wav	سىياسىي ئىدىيىۋى ساپانىڭ ئۈزلۈكسىز ئۆسۈشى ستۇدېنتلارنىڭ ساغلام ئۆسۈپ يېتىلىشىنىڭ كاپالىتى 
data\F1011_021.wav	بۇ تېلېۋىزورنىڭ سۈپىتى چەت ئەلدىكى ئوخشاش مەھسۇلاتلارنىڭ ئىلغار سەۋىيىسىگە يەتتى 
data\F1011_022.wav	مەكتەپنىڭ ئىچى جىمجىت بىرەر شەپىمۇ يوق ئىدى 
data\F1011_023.wav	سەن كۈندە سۆرەلمىلىك قىلىپ يۈرۈپ ياخشى پۇرسەتنى ئۆتكۈزۈۋەتتىڭ بۇنداق كېتىۋەرسەڭ قانداق بولىدۇ 
data\F1011_024.wav	ئاتا ئانىسى ئاجرىشىپ كەتكەندىن كېيىن ئۇ جىمىغۇرلىشىپ كەتتى 
data\F1011_025.wav	ئوقۇغۇچىلارنى تەربىيىلەشتە بىلىم ياكى مەلۇم پەندىكى بىلىم بولۇشلا كۇپايە قىلمايدۇ 
data\F1011_026.wav	سەن بەك گەپ ئاڭلىماس بولۇۋالدىڭ دىققەت قىل داداڭدىن تاياق يەپ كەتمە يەنە 
data\F1011_027.wav	بۇ خىل ئاياغنىڭ سۈپىتى ناچار ئۇزاققىچە پايلىمايدۇ 
data\F1011_028.wav	ئۇزۇن ئۆتمەيلا بۇ بالا بىر مۇنەۋۋەر تەنھەرىكەتچىگە ئايلاندى 
data\F1011_029.wav	تىل ئەدەبىياتنى ئۆگىنىشتىكى ئەڭ ئۈنۈملۈك ئۇسۇل كۆپ ئوقۇش ۋە كۆپ يېزىشتۇر 
