data\M1007_035.wav	dölitimiz emgekchi xelqi kompas partlatquch dora qeghez we metbe’echilikni hemmidin awwal keship qildi 
data\M1007_036.wav	inge dégen yigha awazi bilen teng bir kichik hayatliq dunyagha keldi 
data\M1007_037.wav	men bu tomuz yazni dala lagéri bazisida ötküzdüm 
data\M1007_038.wav	moma astiraq ménging yiqilip chüshüshtin pexes bulung 
data\M1007_039.wav	oqutquchining chin köngli uning qelbini axir éritti 
data\M1007_040.wav	biz maqale yazghanda söz jümlilerni rawan yézipla qalmastin belki bash témini gewdilendürüp bérishimiz lazim 
data\M1007_041.wav	waqit hemmidin qimmetliktur uni hergiz bihude ötküzmeng 
data\M1007_042.wav	soda sariyidin köngülge yaqqudek tawarlarni talliwalghili bolidu 
data\M1007_043.wav	ilgiri on ming yüenlik jé dé pé ning uniwérsal serpiyati töwenlep kétip yilliq wezipini orundiyalmay xelq qurultiyida özini tekshürgen senshi ölkilik hökümet rehberliri japaliq tirishish arqiliq axir énérgiye téjep bulghimini azaytish arqiliq yilliq wezipini orunlighan bolsimu emma wekiller yenila sana’et ishlepchiqirish qimmiti omumiy ishlepchiqirish qimmitide aran on pirsentni igileshtek qalaq haletni özgertish teklipini otturigha qoydi 
data\M1007_044.wav	michüen sheherlik j x idarisining bashliqi jang yö mundaq dédi biz ju jün’ge ashkara namaqul bolimiz hem oningdin semimiy epu soraymiz 
data\M1007_045.wav	mezkur déloni téz tekshürüp éniqlaymiz hem ularni jawabkarliqqa tartimiz 
data\M1007_046.wav	u türlük pakitlarni misal keltürüp qarshi terepning nuqti’inezirige reddiye berdi 
data\M1007_047.wav	biz mesililerge obéyktip etrapliq qarap subyéktipliq we bir tereplimiliktin saqlinishimiz lazim 
data\M1007_048.wav	uning özini körsitishini kishiler nezerge élip qoymidi 
data\M1007_049.wav	u rohiy jehette qattiq tesirge uchrighanliqtin rohiy késelge giriptar bolup qaldi 
data\M1007_050.wav	shinjanggha on ikki qétim kelgen en’gliyilik bir ayal sayahetchi télékamérasini élip tengri téghining jenub shimalini pütünley aylinip chiqip yurtigha qaytqandin kéyin manga xet yéziptu 
data\M1007_051.wav	men öginish netijemining keynide qélishidin ensireymen 
data\M1007_052.wav	shinjangning iqtisadiy we ijtima’iy ishlirining hem yaxshi hem téz tereqqiyatini ilgiri sürüshni chöridigen halda qanun boyiche mejburiyitini ada qilish iqtidari we sewiyisini üzlüksiz yuqiri kötürüsh kérek 
data\M1007_053.wav	düshmenning ushtumtut hujum qilishidin saqlinish üchün ammini derhal yötkep chiqip kétishimiz lazim 
data\M1007_054.wav	toqsu nahiyisining qaratash kentidiki déhqanlar bu yil üchinchi ayning on’altinchi küni toqsu nahiyilik jama’et xewpsizlik idarisige qaratash kent ikkinji guruppidiki bir qebristanliqta bir jeset bayqaldi dep délo melum qildi 
data\M1007_055.wav	bu bir meydan putbol musabiqisi axirlashqandila méning jiddiylishishimmu peseydi 
data\M1007_056.wav	ikki ming sekkizinchi yil ötmüshni eslep kelgüsige nezer salidighan yil bolupmu yéngi musapige atlinidighan yil 
data\M1008_001.wav	qandaqla bolmisun yenila yashlar küchlük iken shunche éghir epkeshni des kötürüp mangdi 
data\M1008_002.wav	bi’aramliqtin uning mijezi tolimu qopalliship ketti 
data\M1008_003.wav	ikkimng üchinchi yil altinchi ayning yigirme üchinchi küni qatnash heqqi yighish tekshürüsh xizmitide qeshqer wilayiti boyiche köznek orunlarning biri bolghan poskam nahiyilik qatnash heqqi yighish tekshürüsh ponkiti bu yil kirgendin buyan teshwiqat we nazaretni kücheytip matorluq qatnash wastiliri igilirining teshebbuskarliq bilen qatnash heqqi tapshurush angliqliqini östürdi 
data\M1008_004.wav	igilinishiche nenjing sheherlik hökümet bu yil eng töwen ma’ash ölchimini sekkiz yüz ellik yüen’ge östüridiken bu’uchur lawligha oxshash taziliq ishchilirini tolimu xushal qildi 
data\M1008_005.wav	jé ké pé merkiziy komitét siyasiy byurusi bügün chüshtin ilgiri tötinchi qétim kolléktip öginish qildi 
data\M1008_006.wav	ular sinipning bulungida olturup némilernidur kusurlishiwatti 
data\M1008_007.wav	biz köp miqdarda xam matériyal sétiwélishimiz kérek 
data\M1008_008.wav	u weten üchün xelq üchün öchmes töhpe yaratti 
data\M1008_009.wav	shinjangning échiwétish qurulishini ilgiri süridighan yerlik qanun qa’ide nizamlarni tüzüshni tézlitip nazaretchilik méxanizmini üzlüksiz mukemmelleshtürüp nazaretchilik usulini yaxshilap démokratik qarar qilish rolini jari qildurup aptonom rayonimizning islahat échiwétish we zamaniwilashturush qurulushini ünümlük kapaletke ige qilish kérek 
data\M1008_010.wav	u eqil parasitini ishlitip keynige kiriwalghan ishpiyondin qutulup ketti 
data\M1008_011.wav	iran zungtungi hatemi bu yil ikkinchi ayning toqquzinchi küni oylimighan yerdin iran özining pen téxnika küchige tayinip muweppeqiyetlik halda oran kéni achti dégen partlash xaraktérlik xewerni ashkarilidi 
data\M1008_012.wav	höjjette mundaq telep qilindi mewqeni ichki ishlepchiqirishni rawajlandurushqa qoyup yéza igilik qurulmisining istratégiyilik tengshilishini yenimu ilgiri sürüp yéza igilik mehsulatlirining teminat we telep omumiy miqdar tengpungliqi qurulma tengpungliqi we süpet bixeterlikige kapaletlik qilish kérek 
data\M1008_013.wav	u bashqilarning yétishiwélishidin qorqqandek toxtimay yügüreytti 
data\M1008_014.wav	ilgiri men sanga adawet saqlap kelgenidin bu toghra bolmaptu 
data\M1008_015.wav	uning nérwisi bek ajiz nérwisigha tesir qilidighan ishni hergiz kötürelmeydu 
data\M1008_016.wav	men yurtumdin ayrilghili köp yillar bolghanidi hazir yene u yerge qaytip baridighan boldum 
data\M1008_017.wav	siyasiy idiyiwi sapani östürüsh hem bilim qurulmisini yaxshilashqa ehmiyet bérish kérek 
data\M1008_018.wav	u xetni bek set yazghachqa tonumaq qiyin 
data\M1008_019.wav	méning bashlan’ghuch mekteptiki oqush xirajitimning hemmisini tagham üstige aldi 
data\M1008_020.wav	düshmen sheher etrapida toxtimay esker yötkewatidu biz hoshyarliqimizni ashurushimiz lazim 
data\M1008_021.wav	küchlük quyash nurining chéqishidin közümni achalmay qaldim 
data\M1008_022.wav	hazir éyigha aran besh yüz yüen alimen bu pul bilen kün ötküzmek bek tes dédi nenjing shehirining gulu rayonida taziliq ishchisi bolup ishlewatqili yigirme nechche yil bolghan lawli 
data\M1008_023.wav	balilar chöchikidiki qapaq bash tolimu biperwa iken qewetlik bina layihilep lift ornitishni oylashmaptu 
data\M1008_024.wav	wang léchüen we uning hemrahliri yettinchi ayning sekkizinchi küni sanji shehiri sheher etrapi ish bashqarmisining nenwugung ikkinchi kentige bérip bu kenttiki seksen besh pirsent déhqanning qewetlik öylerge köchüp kirgenlikini eng kichik olturaq öyning kölimi bir yüz yigirme kwadrat métir eng chongining ikki yüz kwadrat métir ikenlikini körüp xushal halda puqralargha silerning olturaq öy shara’itinglar sheherdiki kadirlarningkidin yaxshi iken nahayiti yaxshi nahayiti yaxshi dédi 
data\M1008_025.wav	katér dolqun yérip déngizgha kirip ketti 
data\M1008_026.wav	manga déngiz xuddi yéngi bir naxshini éytqandek tuyuldi 
data\M1008_027.wav	bu pulni bashtila almasliqing kérek idi 
data\M1008_028.wav	import zapchas tépilmisa ornigha dölitimizde ishlen’gen zapchasni ishletsimu ünümi oxshash bolidu 
data\M1008_029.wav	u heqiqeten exlaq pezilettimu öginishtimu oxshashla munewwer bolghan üchte yaxshi oqughuchidur 
data\M1008_030.wav	sheher ichide kötürme yollar yasalghandin kéyin aptomobillar tosalghusiz qatnaydighan boldi 
data\M1008_031.wav	sinip kadirlirini qayta saylashning shara’iti piship yétildi 
data\M1008_032.wav	türkümlep mallar portta kémige qachilashni kütüp turmaqta 
data\M1008_033.wav	ashliq ishlepchiqirishni tereqqiy qildurushqa yüksek ehmiyet bérip ashliq térish kölimini muqimlashturup sortni yaxshilap birlik hosulni ashurush kérek 
data\M1008_034.wav	bashqilarni mesxire qilish we bashqilargha tene gep qilish uning eng chong kemchilikidur 
data\M1008_035.wav	pesrek awazda sözleng bashqilarning öginish qilishigha dexli yetküzmeng 
data\M1008_036.wav	shinjang tébbiy uniwérsitéti birinchi shöbe doxturxanisining mudir wrachi eza adalet exmetjan udulla qilip buningdiki seweb dora bahasining qimmetlikide dédi 
data\M1008_037.wav	mashinidin chüshümge köz aldimda peyda bolghini cheksiz keng yaylaq boldi 
data\M1008_038.wav	su déseng bu yerde köp qan’ghuche ichiwalghin 
data\M1008_039.wav	biz armiye bilen xelqning ittipaqliqini közimizni asrighandek asrishimiz lazim 
data\M1008_040.wav	bixestelikimdin shorpigha tuz saldim dep shéker saptimen 
data\M1008_041.wav	xoten nahiye islam’awat yézisi qum’éghil kentidiki déhqan xaliy sayt transiport kespi bilen shughullinip béyighandin kéyin bultur ikki yüz ming yüen meblegh sélip quymichiliq zawuti qurup qiriq namrat a’ile perzentini ishqa orunlashturdi 
data\M1008_042.wav	harmay talmay berdashliq bérip chéniqsangla salametliking yaxshi bolup kétidu 
data\M1008_043.wav	uning köz aldida peyda bolghini yéshilliqqa pürken’gen étizliq qildi 
data\M1008_044.wav	uning bilen yamanliship qalghachqa bulturdin bashlap alaqimiz üzüldi 
data\M1008_045.wav	qiyasimche u bügün kelmeydu 
data\M1008_046.wav	bashqilar imtihanda yaxshi netijige érishse u haman kemterlik bilen ulardin öginidu hergiz heset qilmaydu 
data\M1008_047.wav	ular qoshulsila mektipimiz terepte bashqiche pikir yoq 
data\M1008_048.wav	u qimar oynighanliqi üchün intizam charisi körüldi 
data\M1008_049.wav	xuangpujyang deryasining gherbidin sherqige ötsila pudung tereqqiyat rayonidur 
data\M1008_050.wav	qar qélin yéghip yéza chighir yolini kömüwetkechke yolni perq etmek intayin tes bolup qaldi 
data\M1008_051.wav	mektepke bérishimgha eplik bolushi üchün apam manga bir wélisipt élip berdi 
data\M1008_052.wav	u bala qara niyetlerning ziyankeshlikige uchrighandin kéyin qutquzush ünüm bermey bextke qarshi ölüp ketti 
data\M1008_053.wav	böre uninggha rehmet éytish uyaqta tursun eksiche uni chishlep öltürüp qoydi 
data\M1008_054.wav	uning yighinda shunche kasildap kétishi köpchilik aldida özini körsitish üchündur 
data\M1009_001.wav	u tapqan terginining hemmisini chiqirip bir mektep qurdi 
data\M1009_002.wav	men bek biperwa hésab ishligende onluq kesir chékitini da’im xata chékip qoyimen 
data\M1009_003.wav	uning yol mangghanda xuddi etrapida adem yoqtek kökrikini kérip chong qedem tashlap mangidighan aditi bar 
data\M1009_004.wav	chongching sheherlik hökümettikiler wekiller ezalarning teklipini qobul qilip hökümet xizmitidin doklatta chongching polat tömür guruhi qatarliq muhitni bulghighan yoshurun xewpi mewjut atmish toqquz nuqtiliq karxanini köchürüsh özgertishni otturigha qoydi tetqiqatchi alimlar alemning siri üstide izdenmekte 
data\M1009_005.wav	exlaq pezilet bir kishining ijtima’iy exlaqqa bolghan inkasi shundaqla ijtima’iy exlaqning yekkiler üstidiki ipadisi bolup u shexsning ijtima’iy exlaqigha asasen heriket qollinishta ipadiligen muqim psixik alahidiliki we mayilliqidur 
data\M1009_006.wav	kelgüside bir munewwer ma’aripchi bolushtin ibaret bu arzuyum pédagogika mektipige imtihan bérishimge türtke boldi 
data\M1009_007.wav	mekteplerning oqughuchilarni emgekke teshkillesh waqtini xalighanche uzartishini mektep formisi tikküzüshni we tekrarlash sinipi kücheytish sinipi échip heq yighishni qattiq cheklidi 
data\M1009_008.wav	bu formulaning ornida bir belge ishletse bolidu 
data\M1009_009.wav	bu ademning pozitsiyisi tolimu tekebbur iken 
data\M1009_010.wav	wetinimizning hemme yéride güllep yashnighan qiyapet shekillendi 
data\M1009_011.wav	ustaz hünirini qilche élip qalmay shagirtigha ögitip qoydi 
data\M1009_012.wav	bügün oqutquchi bizni bashlap qiziltagh baghchisigha etret küni pa’aliyiti ötküzgili apardi singlim manga qéyidap kün boyi öydin chiqmay olturuwaldi 
data\M1009_013.wav	ular qashtéshi sodisi bilen shughullinidu 
data\M1009_014.wav	méningche dawalash bilen dorini ayriwétish muhim eger dawalash bilen dora ayriwétilmise doxturxanilar istémalchilarning dorilarni tallash hoquqini monopol qiliwélip aghriq doxtur yézip bergen rétsip boyiche doxturxanining dorixanisidinla dora sétiwélishqa mejbur bolup dora sétiwélishtiki tallash hoquqidin pütünley mehrum bolidu 
data\M1009_015.wav	toqquztara nahiyisi bu yil charwichiliq arqiliq déhqanlarni béyitish istratégiyisini chöridep töt milyon yüen charwichiliqni qollash meblighi ajratti 
data\M1009_016.wav	meynet yollar taziliq ishchilirining tazilishi bilen retlik hem pakiz bolup ketti 
data\M1009_017.wav	u adette kem söz bolghini bilen yighinda söz qilsa aghzi aghzigha tegmey kétidu 
data\M1009_018.wav	ete bizning öyge zadi kélemsen yoq 
data\M1009_019.wav	qara éyiqning herikiti qashang bolup méngishi tolimu asta 
data\M1009_020.wav	qayta qayta meshq qilish arqiliq bu notini chalalaydighan boldum 
data\M1009_021.wav	ikki asasen xizmitini obdan ishlep aptonom rayonning tekshürüshidin ötti 
data\M1009_022.wav	u marka yighishni yaxshi köridu 
data\M1009_023.wav	u yükün’gen halda xataliqini tonup kishilerning özini kechürüshini tilidi 
data\M1009_024.wav	iradisiz ademning kesipte zor muweppeqiyet qazinishi mumkin emes 
data\M1009_025.wav	biz yol bashlashqa shu jaydin bir yurtdashni taptuq 
data\M1009_026.wav	bizning qismimiz düshmenni qatmuqat muhasirige aldi 
data\M1009_027.wav	méning muzikigha bolghan qiziqishim bara bara suslashti 
data\M1009_028.wav	soda élanchiliqi dunyada ötken esirning ikkinchi yillirida barliqqa kelgen 
data\M1009_029.wav	idarimizning iqtisadiy ünümi idarenglarningkidin anche perqlenmeydu 
data\M1009_030.wav	apam manga imtihanda estayidil bolghin dep qayta qayta jékilidi 
data\M1009_031.wav	bu abzasning menisi ikkinchi abzas bilen oxshash bolup qaptu 
data\M1009_032.wav	u qatilni qanat astigha alghanliqi üchün tégishlik qanuniy jazagha tartildi 
data\M1009_033.wav	dölitimizning gherbiy rayonida yene bir pewqul’adde chong néfit gazliqi bayqaldi 
data\M1009_034.wav	yéqinda aqsu wilayetlik partkom memuriy mehkime wilayet boyiche emgek ijtima’iy kapalet supisi qurulushi xizmitini xulasilesh teqdirlesh yighini échip netijisi gewdilik bolghan awat nahiyisini ikki yüz ming yüen onsu toqsu shayar kucha nahiyilirining her birini bir yüz ellik ming yüen uchturpan kelpin nahiyisining her birini yüz ming yüen bay nahiyisini seksen ming yüen bilen mukapatlidi 
data\M1009_035.wav	bizning bashqilargha yardem qilishimiz ularning teshekkür éytishigha érishish üchün emes 
data\M1009_036.wav	oqutquchi uning öginish pozitsiyisidin intayin narazi 
data\M1009_037.wav	uning parasiti we gheyriti musabiqe jeryanida toluq namayan boldi 
data\M1009_038.wav	shinjang uniwérsitétining közniki bolghan mektep kutupxanisi uzaq yilliq tarixqa ige bolup ottura asiya boyiche ikkinchi orunda turidu 
data\M1009_039.wav	bu körgezme buyumlirini körüshkila bolidu chéqilishqa bolmaydu 
data\M1009_040.wav	balisini böre yep ketkechke u cheksiz qayghu hesret ichide qaldi 
data\M1009_041.wav	dolqun xada tashlargha urulup kishining qelbini zilzilige salidighan shawqun sadasi chiqiratti 
data\M1009_042.wav	yighin riyasetchisi yighin échishtiki asasliq meqsetni melum qildi 
data\M1009_043.wav	öz balisining chong boluwatqanliqini körgen anining qelbi cheksiz xatirjemlikke chömdi 
data\M1009_044.wav	netijide bu yil birinchi ayning on tötinchi künigiche nahiye boyiche yüz ming mo töwen hosulluq étiz salalashturulup etiyazliq térilghugha teqlep qoyuldi 
data\M1009_045.wav	biz gherbning ilghar téxnikisini pa’al kirgüzüshimiz emma ularning medeniyitige qarighularche choqunmasliqimiz lazim 
data\M1009_046.wav	wat parawozni keship qildi 
data\M1009_047.wav	u tolimu kepsiz bolup birdem ishik dérizini buzsa birdem istakan chaqidu ishqilip tinmay chataq chiqiripla yüridu 
data\M1009_048.wav	ajiz derexler kishilerning yamishishigha berdashliq bérelmey arqa arqidin sunup tügidi 
data\M1009_049.wav	ziyaliylarmu ishchilar bilen oxshash siyasiy hoquqqa ige bolushi lazim 
data\M1009_050.wav	bu gerche bir erzimes sowghat bolsimu uning könglini bildüridu 
data\M1009_051.wav	ishik tüwide yatqan héliqi adem qattiq xorek tartatti 
data\M1009_052.wav	xelq siyasiy meslihet kéngishining partiye we dölet xizmiti omumiyitini zich chöridep ésil en’enini dawamliq jari qildurup isilahat we tereqqiyatqa paydiliq küchlerning hemmisini merkezleshtürüp ittipaqliship küresh qilip yene yéngi sherep quchudighanliqigha ishinimiz jengchiler öchmenlikke tolghan ghezep otini yürikining chongqur qatlimida saqlidi 
data\M1010_001.wav	bu ishta hemmimiz teng küch chiqarduq yaratqan töhpimizmu oxshash 
data\M1010_002.wav	barang astigha ikki ming kishi sighqudek méhman kütidighan seyna teyyarlatti 
data\M1010_003.wav	düshmen’ge qarshi xizmetni yaxshi ishlesh üchün salahiyitingni ashkarilap qoyma 
data\M1010_004.wav	bu tagh tik hem xeterlik bolghan bilen choqqisining menzirisi intayin güzel 
data\M1010_005.wav	üch kün dawam qilghan bu qétimqi yighinda da’imiy komitét ezaliri bash shuji xujintawning birinchi iyulda sözligen muhim sözini estayidil ögendi 
data\M1010_006.wav	xatirjemlik xatirjem bolmaq köngli tinchimaq 
data\M1010_007.wav	ziyade ghem endishe uni baldur qéritiwetti 
data\M1010_008.wav	mu’ellim bizge öginish ramkisi belgilep berdi 
data\M1010_009.wav	u bundaq xorluqqa chidiyalmay pesh qéqip kétip qaldi 
data\M1010_010.wav	saray aldidiki u nechche tal yoghan tüwrük katta heshemetlik körünetti 
data\M1010_011.wav	shuning bilen oqughuchilarning erkin ma’arip dep atalghan gumanitarliq ma’arip usuli boyiche ortaq bilim élishigha shara’it yaritip bérilgen 
data\M1010_012.wav	yéza igilik qoshumche mehsulatlirining ishlepchiqirilishini heqiqiy ching tutup kölemlik tériqchiliq we baqmichiliqni ilgiri sürüsh kérek 
data\M1010_013.wav	ashliq ishilepchiqirishta ölke bashliqi mes’ul bolush tüzümi we köktat ishlepchiqirishida sheher bashliqi mes’ul bolush tüzümini emeliyleshtürüsh kérek 
data\M1010_014.wav	ölük yadlash xata öginish usulidur 
data\M1010_015.wav	sheherge kirgendin kéyin u uyaq buyaqtin ishchi qobul qilish xewirini uqushti 
data\M1010_016.wav	bu yipek dukinining sodisi barghanséri ronaq tépiwatidu inqilabiy qurbanlar düshmenning qilichi aldida ölümdin qilche qorqmay merdane qurban bolghan 
data\M1010_017.wav	bowam gerche yashtin éship qalghan bolsimu lékin yenila nahayiti saghlam 
data\M1010_018.wav	u balilargha bek tong tégidu he dégendila balilarni uridu 
data\M1010_019.wav	qeshqer konisheher nahiyiside adem köp térilghu yer az étizlar égiz pes bolushtek mesililer déhqanlarning yéza igilik kesip qurulmisini tengshep iqtisadiy qimmiti yuqiri zira’etlerni térip kirimini ashurushqa tosalghu boldi 
data\M1010_020.wav	bu qara niyetlerning délo sadir qilish wastisi intayin qebih we rehimsiz 
data\M1010_021.wav	siz bu maqalini özgertip ixchamraq qilip yézing 
data\M1010_022.wav	bu resimning chin yaki saxtiliqini perqlendürmek tolimu qiyin 
data\M1010_023.wav	biz kona örp adetlerge xatime bérip yéngi keypiyat tiklishimiz lazim 
data\M1010_024.wav	mesilen sin’gapor shyanggang alahide rayoni awmén alahide rayoni jenubiy afriqa tanzaniye haway taqim aralliri hindonéziye filippin tayland awstraliye yéngi zélandiye lerning sayahetchiliktin kirgen kirimi ularning ichki ishlepchiqirish umumi qimmitining xéli köp salmiqini igileydu 
data\M1010_025.wav	u matériyal yighishta intayin tepsiliy bolup azghina nerse bolsimu ötküzüwetmeydu 
data\M1010_026.wav	yalghuz kishilik tiktak top musabiqiside ekber ikkimiz reqibimizni yengduq 
data\M1010_027.wav	bir a’ile kishilirining turmushini qamdash üchün dadamgha seher qopup kech yétip ishilimektin bashqa amal yoq idi 
data\M1010_028.wav	herqandaq xizmet ishleshte qabiliyetke tayinish kérek 
data\M1010_029.wav	xeyrüy namliq yük paraxoti bextke qarshi deryagha chöküp ketti 
data\M1010_030.wav	körgezmige jemiyettiki hersahedikilerning ju’énley zunglining hayat pa’aliyetlirige a’it parche foto süret sizma eserliri qoyuldi körgezme ayghiche dawamlishidu 
data\M1010_031.wav	bu xewer nahayiti téz tarqaldi yérim kün’ge qalmay kentikilerning hemmisi bilip boldi 
data\M1010_032.wav	bu bir nechche yilda léy féng rohi téximu ilgiriligen halda jari qilduruldi 
data\M1010_033.wav	rena sinipimizning kichik sha’iri bolup hazirghiche gézit zhurnallarda nechche on parche shé’ir élan qildi 
data\M1010_034.wav	mu’ellim elining yüzlirining tatirip ketkenlikini bayqap uni derhal doxturxanigha bérip tekshürtüshke dewet qildi 
data\M1010_035.wav	balilar özliri xejleydighan parche pullirini keyni keynidin apet rayonidiki xelqqe i’ane qilidi 
data\M1010_036.wav	kompartiyining méhir shepqiti déngizdinmu chongqur 
data\M1010_037.wav	mana bu hazir atilip kéliwatqan uniwérsitétlarning ammibap ma’aripidur 
data\M1010_038.wav	ademni palaket basqanda némila qilsa qamlashmaydiken 
data\M1010_039.wav	sayahet iqtisadining éshish nishanini aptonom rayonimiz ikki ming beshinchi yiligha barghanda sayahet tereqqiyatida hessilep éshish pilanini ishqa ashurup xelq’ara we dölet ichidiki sayahet omumiy kirimini her yili ottura hésab bilen on pirsent ashurushni yeni on üch milyard alte yüz seksen ikki milyon yüen’ge yetküzüshni yeni shu yildiki aptonom rayonimiz ichki ishlepchiqirish umumi qimmitining qiriq yette pirsentige yetküzüshni nishanlidi 
data\M1010_040.wav	men késip éytalaymenki u bügün kelmeydu 
data\M1010_041.wav	pütün dunya xelqi menggülük tinchliqni qolgha keltüreyli 
data\M1010_042.wav	u körenglep bundaq ishni mendin bashqa héchkim yaxshi qilalmaydu dédi 
data\M1010_043.wav	sen yüzüngning tökülüshidin qorqmay xata ish qilghan bilen men sen üchün xijil boluwatimen 
data\M1010_044.wav	sen bikardin bash aghriqi tépip özüngni qiynima 
data\M1010_045.wav	men béketke bérip dadamning kamandiropkidin kélishini küttüm 
data\M1010_046.wav	men uni nechche qétim chaqirghanda aran he dédi 
data\M1010_047.wav	apam yéqinda xizmitidin yötkelmekchi 
data\M1010_048.wav	azadliq armiye changjyang deryasidin heywet bilen ötüp nenjingni azad qildi 
data\M1010_049.wav	erkin zirip axirida mundaq dédi biz nahiye baziri we sériqbuya bazirida yéza igilik qushumche mehsulatlirini sétish nuqtisi tesis qilduq hem yéza igilik mehsulatlirining baha uchurini waqtida igilep turduq 
data\M1010_050.wav	xelq üchün xizmet qilish weten üchün yaramliq adem bolush qimmet qarishini mustehkem turghuzush kérek 
data\M1010_051.wav	junggoche sotsiyalizim nezeriyisini öginip we uni izchillashturup idiye siyasi sapasini tiriship yuqiri kötürüsh kérek 
data\M1010_052.wav	bu qétim urushqanda u aldin bilen qol tegküzdi 
data\M1010_053.wav	yuqiriqidin bashqa yéza maliyisidin ming yüendin artuq meblegh ajritip mehsulat markisini bir tutash basturup yéza igilik qushumche mehsulatlirining dangqi we qushulma qimmitini ashurduq 
data\M1010_054.wav	jahilliq bilen qarshiliq körsetken qaraniyet neq meydanda étip tashlandi 
data\M1010_055.wav	qilche boshashmay tirishqandila ilim penning pellisige yetkili bolidu 
data\M1011_001.wav	ilgiri yamghur yaghsila pütün yer patqaq bolup kétetti 
data\M1011_002.wav	u xuddi toyi bolidighan qizdek yasinip kétiptu 
data\M1011_003.wav	armiyimiz istihkam aldigha küchlük eskiriy küch orunlashturdi 
data\M1011_004.wav	biz bir tereptin nezeriyiwi öginishni kücheytsek yene bir tereptin ögen’gen nezeriyini emeliyette ishlitishimiz lazim 
data\M1011_005.wav	yep bolalmighan nersilerni tonglatquda saqlash lazim 
data\M1011_006.wav	uning idiye jehettiki bésimi bek éghir bolghachqa kün boyi köngli perishan halda yüridu 
data\M1011_007.wav	qatnash qa’idisige xilapliq qilghanikensen jazani qobul qilishing kérek 
data\M1011_008.wav	kadirlar özi ülge bolushi natoghra istillargha bashlamchiliq bilen qarshi turushi lazim 
data\M1011_009.wav	u baqqan anisining özige singdürgen méhrini esliginide közige ixtiyarsiz yash alatti 
data\M1011_010.wav	uning nutiqi nahayiti sewiyilik bolup qayil qilishchanliqimu nahayiti küchlük 
data\M1011_011.wav	mudir kimmélning sözi bizni ötken esirning ottuzinchi yilliridiki chikago uniwérsitétigha bashlap bardi 
data\M1011_012.wav	men bu ishni yaxshi ishliyelmey bashqilarning mazaq qilishidin qorqimen 
data\M1011_013.wav	bu téléwiziye tiyatirini ular nechchisi pilanlighan 
data\M1011_014.wav	uning oqutquchigha bolghan mu’amilisi tolimu nachar bolghanliqtin köpchilikning eyiblishige uchridi 
data\M1011_015.wav	u mashinigha chiqish aldida anisigha bir nechche éghiz teselli sözi qildi 
data\M1011_016.wav	tiriship öginidighanlarning hemmisi waqitni qedirleshni bilidu 
data\M1011_017.wav	sen imtihan so’ali qiyin depla ghodungshimastin mesilini öginish usulungdin izdep körgin 
data\M1011_018.wav	u natoghra usuldin paydilinip nep élish meqsitige yetkenliktin köpchilikning eyiblishige uchridi 
data\M1011_019.wav	bir yüz seksen besh milyon besh yüz ming yüen meblegh sélip mejburiyet ma’aripi ottura bashlan’ghuch mekteplerning xeterlik siniplirini özgertti 
data\M1011_020.wav	siler aranglardiki adawetni yoqitishinglar kérek 
data\M1011_021.wav	u bu bir nechche jinayet gumandari arisidin heqiqiy qatilni tonuwaldi 
data\M1011_022.wav	imtihan bergende so’allarni tertipi boyiche ishlimey aldi bilen asanni andin qiyinni ishlise bolidu 
data\M1011_023.wav	bu höjjette islahat échiwétishning zörürlüki tepsiliy bayan qilin’ghan 
data\M1011_024.wav	bu qétimqi qoralliq qozghilang meghlup bolghan bolsimu lékin qozghilangchilarning küresh iradisige zerbe bérelmidi 
data\M1011_025.wav	qatmuqat néluper gülining uyer bu yéride aq chéchekler zinnetlep turatti 
data\M1011_026.wav	u qattiq qayghurghanliqtin uzun ötmey orun tutup yétip qaldi 
data\M1011_027.wav	sen béyjinggha qaytqanda men choqum waqit chiqirip wogzalgha bérip séni uzitip qoyimen 
data\M1011_028.wav	hazirche puldin qisilsingiz men bérip qoysammu bolidu 
data\M1011_029.wav	puqralarning késel körsitishi néme üchün unchila qimmet bolidu saqchi tagham méni yölep turghuzup méhribanliq bilen birer yéringiz zeximlendimu dep soridi 
data\M1011_030.wav	islahat échiwétish dewride yashlar öz qabiliyitini toluq jari qilduralaydu 
data\M1011_031.wav	eger ders waqtida diqqet qilip tingshisa derstin kéyin tekrarlimisimu bolidu 
data\M1011_032.wav	bu yolda aylanma bek köp hadise asan yüz béridu shopurlar éhtiyat qilinglar 
data\M1011_033.wav	pishmighan pikrimni otturigha qoydum köpchilik paydilansa bolidu 
data\M1011_034.wav	derex shaxliri toxtimay lingship turatti 
data\M1011_035.wav	u da’im sewebsiz achchiqlap köpchilikni ongaysiz halette qoyidu 
data\M1011_036.wav	u xéli köp mukapatqa érishti lékin buninggha nurghunlighan kishilerning közi qizardi 
data\M1011_037.wav	yéngi pelle yéngi purset yéngi ümid 
data\M1011_038.wav	sheher nopusining köplep éshishigha egiship olturaq öy qis bolush qatnash qistang bolush mesililiri tengla peyda bolidu 
data\M1011_039.wav	aghrin’ghan bilen mesile hel bolmaydu yenila amal qilip baqayli 
data\M1011_040.wav	kéyin yéniwalmasliqing üchün biz gepni yüzmuyüz éniq déyisheyli 
data\M1011_041.wav	u sheherdiki ewzel turmush shara’itini tashlap qet’iylik bilen namrat rayon’gha bérip xizmet qildi 
